,grid_id,calibrated_prob,raw_prob,log_scaled_prob,sqrt_scaled_prob,softmax_prob,scaled
697,19_33,0.00264601528017055,0.0022689991,0.002642520744777791,0.14107675927633745,0.00023691411209807525,0.09092953777581983
698,19_34,0.0026440956916484897,0.0022195112,0.0026406062202792577,0.141042976853935,0.00023691365732090146,0.08801776953431144
699,19_35,0.0026447675236921956,0.0022368354,0.0026412762803948147,0.14105480214904906,0.00023691381648714151,0.08903685210644027
700,19_36,0.002647720519935034,0.002312931,0.0026442214829130984,0.14110675565178338,0.00023691451609378442,0.0935161665940889
701,19_37,0.0026483791188602413,0.0023298908,0.0026448783424415498,0.14111833740847993,0.00023691467212548148,0.09451517623197318
702,19_38,0.002647462855316151,0.0023062946,0.0026439644986835254,0.1411022239789127,0.00023691445504930378,0.09312532259517922
703,19_39,0.0026464854975777365,0.002281116,0.002642989721156054,0.14108503202664827,0.00023691422349924097,0.09164279694418553
704,19_4,0.002625287985575742,0.0017327352,0.00262184793650313,0.14071111157503355,0.0002369092015603714,0.05948890482769116
705,19_40,0.002646949535173255,0.0022930717,0.0026434525338171954,0.14109319508727283,0.0002369143334363731,0.09234668213518801
706,19_41,0.0026457050339996,0.0022610032,0.0026422113173086527,0.14107130043393473,0.00023691403859639053,0.09045893434323986
707,19_42,0.0026438171922552847,0.0022123284,0.0026403284552845995,0.14103807423864864,0.00023691359134060084,0.08759532186956775
708,19_43,0.0026445974345100987,0.0022324498,0.002641106639858073,0.14105180850360935,0.00023691377619066765,0.0887788487515742
709,19_44,0.0026443054295799697,0.00222492,0.0026408154050841593,0.14104666878579777,0.00023691370701068708,0.08833591492896531
710,19_45,0.0026442792915602462,0.002224246,0.002640789335998719,0.14104620869952464,0.00023691370081823203,0.08829626692375356
711,19_46,0.002642864945436487,0.002187763,0.0026393787189428783,0.14102130857200867,0.00023691336574049458,0.08615088624537677
712,19_47,0.0026456010515621495,0.0022583231,0.002642107609246752,0.14106947074653342,0.00023691401396149262,0.09030120639500368
713,19_48,0.002647847078824898,0.0023161904,0.0026443477075873147,0.14110898139627792,0.00023691454607742448,0.09370814010922075
714,19_49,0.002642072745753335,0.0021673199,0.002638588607105641,0.14100735767960182,0.00023691317805787565,0.0849492214865883
715,19_5,0.0026265195540670135,0.0017647166,0.0026230762794839375,0.1407328914665951,0.000236909493330459,0.06135703540823698
716,19_50,0.002642068190092484,0.0021672023,0.0026385840634494495,0.14100727744483785,0.00023691317697857955,0.08494231113656667
717,19_51,0.002641937874446254,0.0021638388,0.0026384540911903224,0.14100498227312322,0.0002369131461050878,0.08474463910649206
718,19_52,0.0026422415633199385,0.0021716768,0.0026387569798051115,0.14101033084646097,0.00023691321805298523,0.08520529596473594
719,19_53,0.0026416472537751407,0.0021563373,0.0026381642362558197,0.14099986347144747,0.0002369130772532403,0.0843038050262976
720,19_54,0.002640520819407182,0.0021272537,0.0026370407690591395,0.1409800196299935,0.00023691281038635815,0.08259514935292174
721,19_55,0.0026424062774936226,0.0021759276,0.0026389212598975777,0.14101323162286525,0.00023691325707595338,0.08545514612499047
722,19_56,0.0026435751336983037,0.0022060848,0.002640087034969579,0.14103381283525196,0.00023691353399364574,0.08722815025403534
723,19_57,0.0026445553021908247,0.0022313634,0.002641064618667048,0.14105106693607053,0.00023691376620894102,0.0887149394565391
724,19_58,0.0026459901010157188,0.0022683502,0.0026424956320712486,0.1410763162601455,0.00023691410613277823,0.09089134424499576
725,19_59,0.0026446057057426873,0.002232663,0.0026411148892742427,0.14105195408397467,0.0002369137781502366,0.08879139514476933
726,19_6,0.002623830714899374,0.0016948734,0.0026203944805082828,0.1406853313689108,0.00023690885631979055,0.05727841313847435
727,19_60,0.002644862957567281,0.002239296,0.0026413714625307364,0.14105648177130853,0.00023691383909674613,0.08918161298797571
728,19_61,0.0026444561864277403,0.0022288077,0.0026409657643248394,0.14104932237633808,0.00023691374272705347,0.08856459362571911
729,19_62,0.0026441667610737993,0.002221344,0.002640677102283247,0.14104422788222334,0.0002369136741582195,0.08812557268752955
730,19_63,0.0026445569546030795,0.002231406,0.002641066266720932,0.14105109602019392,0.00023691376660042024,0.08871744595283744
731,19_64,0.0026440391227588607,0.0022180523,0.0026405498005671506,0.14104198106108448,0.0002369136439189593,0.08793196182376022
732,19_65,0.002644471184029188,0.0022291944,0.002640980722370279,0.1410495863554425,0.00023691374628019137,0.08858734305305305
733,19_66,0.0026448938424675785,0.0022400923,0.00264140226595971,0.14105702533234482,0.00023691384641380658,0.08922846139886928
734,19_7,0.0026235766276336836,0.0016882698,0.00262014105814777,0.14068083539341913,0.0002369087961242747,0.05689299552302955
735,19_8,0.002623028241139562,0.0016740152,0.002619594106473308,0.14067113091299488,0.00023690866620672615,0.05606116393031897
736,19_9,0.0026230003514824945,0.0016732902,0.0026195662897798245,0.14067063732944918,0.0002369086595994248,0.056018858917143886
737,1_0,0.0026211573299513673,0.0016253609,0.002617728088158274,0.14063801224015432,0.00023690822297206662,0.05322323292694904
738,1_1,0.0026206594409153745,0.0016124072,0.002617231500632691,0.14062919599272183,0.0002369081050180892,0.052467999466163914
739,1_10,0.002615934447151143,0.0014893529,0.0026125188459976798,0.14054547341654564,0.00023690698563141486,0.04530079325196681
740,1_11,0.0026155746910795185,0.0014799746,0.0026121600285045525,0.1405390947178616,0.0002369069004027037,0.0447550896847666
741,1_12,0.0026157841821775364,0.0014854359,0.002612368973070566,0.14054280919667786,0.00023690695003259559,0.045072860664888734
742,1_13,0.0026155872077382905,0.0014803009,0.002612172512510397,0.14053931665586855,0.00023690690336798656,0.04477407584199895
743,1_14,0.0026158277195931063,0.0014865708,0.00261241239689783,0.14054358113194781,0.00023690696034691215,0.04513890130980656
744,1_15,0.002615612705647527,0.0014809656,0.0026121979439012884,0.14053976876754695,0.00023690690940861734,0.044812752882149455
745,1_16,0.002615366252614665,0.0014745403,0.0026119521337822065,0.14053539870540985,0.0002369068510221982,0.04443891541340861
746,1_17,0.0026219916281067382,0.0016470617,0.002618560204857742,0.14065278285422367,0.00023690842062424247,0.054488755639155076
747,1_18,0.0026228048366325227,0.0016682072,0.0026193712864047113,0.14066717706221749,0.0002369086132802683,0.055722288102956694
748,1_19,0.0026226571958798024,0.0016643687,0.00261922403186105,0.14066456396735158,0.0002369085783029049,0.055498336120548684
749,1_2,0.0026207987904030817,0.0016160329,0.00261737048587772,0.14063166360252463,0.0002369081380311146,0.052679374668772996
750,1_20,0.0026229182873895147,0.0016711567,0.0026194844403745056,0.14066918496111377,0.00023690864015773135,0.055894378270921405
751,1_21,0.00262258492554514,0.0016624896,0.002619151950568304,0.1406632848181888,0.00023690856118144325,0.055388711342709486
752,1_22,0.0026231818813735193,0.0016780092,0.002619747344747173,0.1406738499329226,0.00023690870260543187,0.05629421635208161
753,1_23,0.0026243660245977045,0.0017087839,0.002620928389177744,0.1406948025115591,0.0002369089831394329,0.058090408918329214
754,1_24,0.0026246070592777014,0.0017150465,0.0026211687929213515,0.14069906667417842,0.00023690904024272074,0.058456027444513836
755,1_25,0.00262426514114602,0.0017061626,0.002620827769783105,0.14069301769694526,0.00023690895923923815,0.05793738173186043
756,1_26,0.002623828954457158,0.0016948277,0.00262039272467308,0.140685300219573,0.00023690885590272622,0.057275742774656635
757,1_27,0.002639918864585072,0.0021117066,0.0026364403993450612,0.14096941296192303,0.00023691266777559246,0.0816820615147222
758,1_28,0.0026390600174157845,0.0020895186,0.002635583813126054,0.140954276949407,0.00023691246430390575,0.0803793011141977
759,1_29,0.0026390383283673396,0.0020889582,0.002635562181165417,0.14095389466672392,0.00023691245916549988,0.08034640162468562
760,1_3,0.002620525069281853,0.0016089107,0.002617097480212046,0.14062681644782662,0.0002369080731843623,0.052264175026420646
761,1_30,0.002640132517905973,0.0021172252,0.0026366534901008927,0.14097317779846344,0.00023691271839277608,0.08200614605020604
762,1_31,0.002640631491076104,0.0021301117,0.002637151149260733,0.140981969529691,0.00023691283660589574,0.0827630240026707
763,1_32,0.0026407499216476904,0.00213317,0.0026372692679174805,0.1409840560711357,0.00023691286466362004,0.08294266790718793
764,1_33,0.0026403793737744033,0.0021236008,0.002636899695922937,0.14097752745090844,0.00023691277687607815,0.08238059456855495
765,1_34,0.0026395820409248105,0.0021030058,0.0026361044624743065,0.14096347729659148,0.00023691258797781396,0.08117114345823921
766,1_35,0.0026398449435780943,0.0021097972,0.002636366672967015,0.14096811033455045,0.00023691265026277013,0.08156993287984804
767,1_36,0.002639644706528794,0.0021046246,0.0026361669631008,0.14096458165783038,0.00023691260282408485,0.08126619909824555
768,1_37,0.002640076015553058,0.0021157658,0.0026365971365272874,0.14097218217677093,0.00023691270500665043,0.08192043926726882
769,1_38,0.0026393076834511525,0.0020959177,0.0026358308272457463,0.14095864206481032,0.00023691252297908374,0.08075497855131389
770,1_39,0.002639939866784151,0.0021122491,0.0026364613462458017,0.1409697830557702,0.0002369126727512795,0.0817139191423216
771,1_4,0.0026203915187227385,0.0016054355,0.0026169642787019333,0.14062445136207558,0.00023690804154515878,0.052061596050667444
772,1_40,0.0026414227186232937,0.002150541,0.002637940292658819,0.14099590839834392,0.00023691302405793249,0.08396321415656871
773,1_41,0.002639828421825764,0.0021093704,0.0026363501947145795,0.14096781918681425,0.00023691264634855802,0.08154487151217608
774,1_42,0.0026387975621351653,0.0020827367,0.002635322048623317,0.1409496508739152,0.0002369124021249866,0.0799811902992289
775,1_43,0.0026329882060113284,0.0019324494,0.002629527965083038,0.1408471752807366,0.00023691102582047021,0.07116914622280249
776,1_44,0.0026329732194206373,0.0019320613,0.002629513017848128,0.14084691072520786,0.00023691102226998167,0.07114641349736602
777,1_45,0.002633496330540626,0.0019456077,0.0026300347551114116,0.14085614451264783,0.00023691114620080428,0.07193990560698112
778,1_46,0.0026332178297379504,0.001938396,0.0026297569857745857,0.14085122865999578,0.0002369110802208691,0.0715174558042527
779,1_47,0.0026334735900923898,0.0019450189,0.0026300120743925075,0.14085574313119903,0.0002369111408133387,0.07190541127957176
780,1_48,0.0026345541935945144,0.0019729938,0.0026310898390475585,0.14087481381269926,0.00023691139682048548,0.07354454743973733
781,1_49,0.0026343111459681007,0.0019667028,0.0026308474300313764,0.14087052492213503,0.0002369113392397398,0.07317587553342406
782,1_5,0.0026201116715233517,0.0015981528,0.0026166851628562863,0.14061949520457692,0.0002369079752471161,0.05163710393775674
783,1_50,0.002640633700048561,0.0021301687,0.002637153352415468,0.14098200844853162,0.00023691283712922966,0.08276637472902308
784,1_51,0.002641470095353809,0.002151764,0.002637987544575928,0.1409967429342328,0.00023691303528209723,0.0840350785471479
785,1_52,0.0026469631279472405,0.002293422,0.0026434660907066862,0.14109343418843953,0.0002369143366566961,0.09236730062042611
786,1_53,0.0026423024063177898,0.002173247,0.0026388176624628766,0.14101140236479376,0.00023691323246749607,0.08529758694628028
787,1_54,0.0026418288981057327,0.002161026,0.002638345401993983,0.14100306287962838,0.00023691312028716152,0.08457933605130137
788,1_55,0.0026414313948238967,0.002150765,0.002637948946002247,0.14099606122941186,0.00023691302611343742,0.08397637483401751
789,1_56,0.0026403808162310835,0.002123638,0.002636901134581013,0.14097755286649855,0.0002369127772178146,0.08238278258932183
790,1_57,0.0026404489281271776,0.002125397,0.002636969067107055,0.14097875296406787,0.00023691279335439358,0.08248609955211705
791,1_58,0.0026407467838679985,0.002133089,0.002637266138402051,0.14098400078970352,0.00023691286392023967,0.08293790830003686
792,1_59,0.0026411445180614464,0.0021433586,0.0026376628249678387,0.14099100772373516,0.00023691295814860525,0.08354121978045796
793,1_6,0.00262074581927765,0.0016146547,0.002617317653214668,0.14063072559674306,0.00023690812548182423,0.05259902430254755
794,1_60,0.0026416760717756387,0.0021570812,0.0026381929783294835,0.1410003710696374,0.00023691308408060156,0.08434751821673955
795,1_61,0.0026404689067470164,0.002125913,0.0026369889931130938,0.14097910497343064,0.00023691279808758426,0.0825164045420081
796,1_62,0.0026403190166821803,0.002122042,0.002636839497774846,0.14097646397138439,0.00023691276257671226,0.0822890406431874
797,1_63,0.0026413006866343345,0.0021473905,0.0026378185821513333,0.14099375877211623,0.00023691299514696671,0.08377810736632937
798,1_64,0.0026403352530103784,0.0021224613,0.002636855691346717,0.14097675005374202,0.00023691276642330566,0.08231366905925838
799,1_65,0.002639950449071201,0.0021125225,0.0026364719006697515,0.14096996953260604,0.00023691267525835743,0.08172997110710511
800,1_66,0.0026397299874891963,0.0021068277,0.0026362520195387994,0.14096608454318973,0.00023691262302822,0.08139555931750664
801,1_7,0.002620484549757913,0.0016078564,0.002617057066592191,0.14062609888430902,0.00023690806358496016,0.05220271213392351
802,1_8,0.0026209902228764717,0.0016210135,0.002617561417938321,0.14063505335790288,0.00023690818338302974,0.05296975304414033
803,1_9,0.0026231314461903363,0.0016766981,0.002619697041517243,0.1406729573772611,0.00023690869065689835,0.05621771268321751
804,20_0,0.0026248830698680234,0.0017222171,0.002621444080950777,0.14070394927601826,0.00023690910563213378,0.058874699916235326
805,20_1,0.002624780997021253,0.0017195654,0.00262134227532667,0.14070214365687547,0.00023690908145014819,0.05871986857080387
806,20_10,0.002623429149575678,0.0016844366,0.0026199939659864746,0.14067822569264846,0.00023690876118542809,0.056669290327522506
807,20_11,0.002623245551463518,0.0016796642,0.0026198108482539018,0.1406749766914193,0.00023690871768943076,0.056390795667836356
808,20_12,0.002623265489829285,0.0016801825,0.002619830734453087,0.14067532953343925,0.0002369087224130035,0.056421039597491784
809,20_13,0.002623149346046516,0.0016771634,0.002619714894542431,0.1406732741538315,0.00023690869489752987,0.056244864456711244
810,20_14,0.0026241445807051247,0.0017030298,0.0026207075248894443,0.1406908846997489,0.0002369089306773913,0.05775450709026586
811,20_15,0.00262537473572002,0.0017349884,0.0026219344594958813,0.14071264594744437,0.00023690922211227968,0.059620493609428137
812,20_16,0.0026254980957178802,0.0017381924,0.0026220574964679944,0.14071482778938071,0.00023690925133740265,0.05980761481791319
813,20_17,0.0026237088888070286,0.0016917073,0.002620272973223083,0.1406831757399214,0.0002369088274581121,0.05709361866684617
814,20_18,0.0026230395842719123,0.0016743101,0.002619605419930077,0.14067133165965226,0.00023690866889401256,0.056078369999305266
815,20_19,0.0026233467406805537,0.0016822945,0.002619911772716185,0.14067676738167442,0.00023690874166203962,0.05654428666091249
